480 -33.8891828,-59.7746681,48.7686345,-62.2561320,34.0676274,48.5548220,-26.7490693,59.7359550,33.1411132,45.7288638,-48.7379267,45.9481453,-58.8879195,55.8118177,-41.2704979,-47.7762046,49.6129730,44.1098387,48.9767986,-52.0746048,47.1335477,-48.0005759,57.1563023,-51.9811649,-54.6924246,-11.3296736,42.8982030,37.4825231,55.4780840,-49.2426254,41.2666380,28.3589555,-46.5705754,-71.8543691,-51.6812620,51.7501529,41.7679858,-63.3027026,31.3531496,-55.4516138,68.1169113,63.2126058,40.3140895,-75.9718303,-42.4041628,-36.5335906,62.0962222,-47.0869043,-63.1144854,-2.0699750,-54.2481166,-51.2373664,-53.7094044,-56.4712692,34.4054280,-40.9806884,2.8705428,39.2033034,-50.7488732,53.0753219,43.0698489,-64.2157930,-42.1634863,58.2769880,15.1591757
481 -33.8316546,-59.8143387,48.8822690,-62.2599230,34.1071681,48.5302120,-26.7264732,59.7346427,33.1081918,45.6760968,-48.8067487,45.9591690,-58.8702821,55.8319177,-41.2517778,-47.7821409,49.4456113,44.2121515,48.9446634,-52.1379182,47.0768660,-48.0069024,57.1877691,-51.9047189,-54.8216991,-11.3370528,42.7354609,37.4931194,55.4017333,-49.3300450,41.1966601,28.4426362,-46.6396828,-71.8428247,-51.6210709,51.6955504,41.7252116,-63.2513064,31.3379499,-55.6239839,68.1583208,63.1337220,40.2934047,-75.9564206,-42.3744886,-36.5437374,62.0643283,-47.0243629,-63.1234856,-2.0850099,-54.1866815,-51.2488767,-53.7206111,-56.4224709,34.4376051,-41.1055705,2.8296842,39.0949274,-50.8217570,52.9375808,43.0928483,-64.2990146,-42.1303710,58.2544208,15.9706060
482 -33.9596765,-59.8636323,48.7434466,-62.2454791,34.0690172,48.5309385,-26.7246453,59.6313894,33.1152598,45.8257862,-48.7077639,45.9974515,-58.9248835,55.8507644,-41.3424811,-47.8541556,49.4298161,43.9829514,48.8677275,-52.0676778,47.0533083,-47.8036337,57.0882194,-51.8560076,-54.6587598,-11.3921341,42.7933400,37.4649775,55.4146117,-49.3982764,41.1825965,28.4249506,-46.6602440,-71.9356411,-51.6616071,51.6703468,41.7481068,-63.2661909,31.3560452,-55.5615879,68.0637676,63.2361547,40.1378825,-76.0200571,-42.5288504,-36.5263165,62.0867164,-47.0722795,-63.2227479,-2.0300115,-54.2620985,-51.1332256,-53.7081006,-56.5540434,34.3855988,-40.9919228,2.8057066,39.2191014,-50.8232598,52.9692549,42.9751475,-64.4366970,-42.1631609,58.2355010,16.1460170
483 -33.8940444,-59.7934920,48.9268385,-62.2687351,33.9656083,48.5572030,-26.6577654,59.7340937,33.0297542,45.8826521,-48.6834273,46.0777675,-58.7897389,56.0400372,-41.2597569,-47.8945893,49.3895489,44.1703857,48.9421752,-52.0105349,47.0813401,-47.9214024,57.0678462,-51.7925105,-54.6503618,-11.3355498,42.7552903,37.4876319,55.3036806,-49.2835288,41.1839509,28.4303229,-46.6235673,-71.9505353,-51.7424941,51.6597657,41.7258618,-63.3382753,31.3126394,-55.4269575,68.0847256,63.1837399,40.3653279,-75.9943058,-42.3231027,-36.6370720,62.0764214,-47.0164258,-63.0079529,-1.9959331,-54.2529336,-51.1871595,-53.9229237,-56.5069387,34.5062381,-40.8736721,2.8809994,39.2088078,-50.8094880,52.9185167,43.1331419,-64.2472856,-42.1138957,58.2803385,16.8084661
484 -34.0470070,-59.8364165,48.8495628,-62.3790132,34.0594603,48.5896606,-26.7610066,59.7188716,33.1415644,45.7480966,-48.8269892,45.9868026,-58.8594796,55.8331357,-41.2949951,-47.7993490,49.5261016,44.1232733,48.9032011,-52.0685910,47.0799012,-47.8849193,57.1379070,-51.9551666,-54.7328552,-11.2939841,42.8894460,37.4646903,55.4741105,-49.3011688,41.2265197,28.4167956,-46.5905237,-71.8621627,-51.6806713,51.5838778,41.7516413,-63.3242154,31.3531372,-55.4100721,68.1510978,63.1848618,40.3118050,-75.9463533,-42.4790086,-36.5830734,62.1362435,-47.0433685,-63.1549769,-2.0486474,-54.2619190,-51.1407128,-53.8611999,-56.4562487,34.4170608,-40.9609345,2.8150318,39.2137554,-50.7856700,52.9913447,43.1051659,-64.3615639,-42.1916569,58.2859745,13.3289548
485 -33.9867361,-59.9280416,48.8107550,-62.3596328,34.0367278,48.5390552,-26.6913393,59.6092059,33.0916559,45.7391763,-48.8442506,46.0113414,-58.8599702,55.9136925,-41.3505643,-47.8742239,49.4882476,44.1069789,48.9270719,-51.9946229,47.1283947,-47.9953703,57.0678875,-51.7977585,-54.5899012,-11.1575822,42.7813217,37.3145375,55.5648535,-49.3296753,41.2781880,28.4241549,-46.6170700,-71.8119802,-51.6915094,51.7253198,41.7729775,-63.3910660,31.2658071,-55.5064600,68.0738879,63.0610128,40.2163578,-76.0803455,-42.3439242,-36.5771615,62.2101488,-47.1070021,-63.0992631,-2.1430437,-54.1860943,-51.0922712,-53.8603060,-56.3668156,34.5840512,-41.0027058,2.9709037,39.0642827,-50.7384383,53.1153412,43.1172019,-64.4192431,-42.1683342,58.2499651,14.8282322
486 -34.0743545,-59.8550321,48.7071543,-62.2755794,33.9777355,48.4539625,-26.7154543,59.8180560,33.2025640,45.9661810,-48.8601180,45.9726146,-58.7592621,55.8007934,-41.2885765,-47.7432030,49.4378578,44.0662807,49.1539293,-52.1442636,47.2408995,-47.8507930,57.1133580,-51.9019892,-54.6191266,-11.3357030,42.8283992,37.5354958,55.4555611,-49.2780386,41.1165860,28.4046569,-46.7147381,-72.0590539,-51.7664403,51.5525261,41.5875662,-63.3924282,31.0915755,-55.5062192,67.9536559,63.1810080,40.0710451,-76.1358104,-42.2600518,-36.5588413,62.0030769,-46.7838645,-63.0684849,-1.8963361,-54.1795141,-51.1002855,-53.9084579,-56.4567772,34.6765273,-40.8188340,3.0235688,39.2965407,-50.6652446,52.8698908,43.2299756,-64.2649356,-42.0167513,58.2532616,17.4145459
487 -33.9379524,-59.6404996,48.7491439,-62.3090337,34.0121985,48.4464180,-26.7413899,59.6749742,33.0526995,45.7856819,-48.6736184,46.0767634,-58.8525033,56.0049932,-41.2903510,-47.6588637,49.6123332,44.1355844,48.8659089,-52.1263054,47.2340654,-47.8839307,57.2746704,-51.8275523,-54.7266618,-11.2363738,42.9457023,37.5070914,55.4753309,-49.1907829,41.2501183,28.4574048,-46.6638873,-71.8075119,-51.7568946,51.7317464,41.6831308,-63.2902278,31.2779204,-55.6067741,68.1276172,63.1449175,40.1905813,-75.9799659,-42.4858192,-36.4118521,62.1752157,-47.0208127,-63.1127059,-2.1467119,-54.3535722,-51.2470130,-53.9260876,-56.3472208,34.4738160,-40.8573073,2.7372408,39.2380049,-50.7486209,52.9506215,43.1698620,-64.2675361,-42.2665546,58.2653307,14.9165458
488 -34.1293433,-59.7609019,48.6892812,-62.3424172,34.0339525,48.4307705,-26.8212269,59.7957120,33.0973600,45.8629117,-48.9253293,45.9274309,-58.8298364,55.8459284,-41.2081373,-47.7808693,49.5479572,44.0891086,49.0511828,-52.1325135,47.2582885,-47.8433137,57.0736802,-51.8986599,-54.6590451,-11.2932718,42.7820511,37.4522198,55.5298396,-49.2635682,41.1244736,28.4457937,-46.5776187,-72.0411764,-51.6024981,51.5644952,41.6243715,-63.4352953,31.1742359,-55.5263204,67.9875577,63.1573239,40.1514691,-76.1487767,-42.3790811,-36.6442938,61.9727077,-46.8835605,-63.2209095,-1.8474333,-54.2067274,-51.0590693,-54.0546949,-56.4290563,34.5941392,-40.8334205,2.9240213,39.2946826,-50.7475326,52.9716544,43.1552145,-64.2327712,-42.0823579,58.2718906,15.6447471
489 -33.9909260,-59.7337862,48.8410055,-62.2501136,33.9977312,48.5710903,-26.7585108,59.6679133,33.0555081,45.7139451,-48.8680516,45.9762664,-58.8573125,55.8786869,-41.2205933,-47.7288403,49.5280536,44.1197286,48.9121626,-52.0369689,47.1385889,-47.8512939,57.2205387,-51.8190307,-54.5526371,-11.2603414,42.7715012,37.4272841,55.4753291,-49.1991402,41.1408650,28.4708909,-46.7110878,-71.9016073,-51.5939963,51.6717521,41.7993137,-63.2967034,31.2793947,-55.4850215,68.0924580,63.1064344,40.2243369,-76.0462774,-42.4701698,-36.5044613,62.0785977,-47.1794054,-63.1655547,-2.1058262,-54.1438629,-51.2081674,-53.7287579,-56.3991412,34.3926500,-40.8940673,2.9434676,39.1752945,-50.8699871,53.0563094,43.1101449,-64.3930702,-42.1989214,58.2473793,17.2262554
490 -33.9836839,-59.8603483,48.8146606,-62.3399790,34.1319214,48.5313413,-26.7219681,59.5771778,32.9779575,45.8089965,-48.6840691,46.0334954,-58.9463667,55.8918852,-41.3064558,-47.8797723,49.4419418,43.9454164,48.8668462,-52.0004924,47.0802689,-47.8403965,57.1125897,-51.8473172,-54.6881564,-11.4144221,42.7912028,37.4466577,55.4621873,-49.3723896,41.1839926,28.4286863,-46.6538315,-71.9646273,-51.5848226,51.7469849,41.7158605,-63.2278716,31.3480053,-55.5631431,68.0549623,63.2595097,40.1953378,-76.0846459,-42.4850320,-36.5847940,62.1280440,-47.1621602,-63.2463136,-2.0293555,-54.2089577,-51.0543443,-53.7365005,-56.4240892,34.4017857,-40.9575325,2.8933078,39.1537290,-50.7402065,52.9964208,42.9525957,-64.4653179,-42.1566229,58.2278785,15.8119673
491 -34.0373650,-59.7389291,48.9301415,-62.3088277,34.1263423,48.7806021,-26.7840235,59.6601393,32.9991815,45.8325341,-48.8233623,45.9266197,-58.8090664,55.9473067,-41.2405401,-47.8104408,49.4586366,44.2441426,48.8660635,-51.9781783,47.1096230,-47.9355770,57.1757788,-51.9164200,-54.6165992,-11.2165172,42.8462306,37.3809821,55.4206067,-49.3296118,41.2604214,28.4063823,-46.6384165,-71.8573363,-51.5750082,51.5650480,41.7744685,-63.2906864,31.3835880,-55.4781383,68.1488644,63.1831021,40.1595137,-75.9960881,-42.4830076,-36.4368992,62.0510575,-47.1382236,-63.1649456,-2.1011299,-54.1420230,-51.1263402,-53.8668930,-56.4930902,34.3320065,-40.8800596,2.8262364,39.1556391,-50.8030357,53.1090972,43.1934242,-64.2907638,-42.0681294,58.3988543,15.2666912
492 -33.9355233,-59.7223001,48.9582402,-62.1516840,34.0936568,48.3072497,-26.6750944,59.7342174,33.0139244,45.7941740,-48.7902462,46.0442042,-58.8969486,55.8156074,-41.4090920,-47.7571652,49.3265248,44.1347251,49.0102882,-51.8808731,47.0465212,-47.6284168,57.1824989,-51.8837806,-54.6858026,-11.3961664,42.8097072,37.3802771,55.4643784,-49.1947825,41.2495083,28.6238407,-46.4582370,-71.8572607,-51.6996408,51.6808149,41.7452457,-63.2959250,31.3173072,-55.5075300,68.0992008,63.2183905,40.3870753,-76.1555194,-42.3594337,-36.5829759,62.1477300,-47.0641534,-63.0697887,-2.1628727,-54.2458585,-51.1983099,-53.8065469,-56.6021816,34.6356216,-41.0718955,2.8518837,39.2210984,-50.9400618,52.9318616,43.1331377,-64.2529007,-42.0895034,58.3181137,16.0147292
493 -33.9580563,-59.7635468,48.7877951,-62.2565460,34.0307870,48.5003405,-26.6988585,59.6609878,33.0728654,45.7212180,-48.6317412,45.9307894,-58.8713187,55.9465367,-41.2982875,-47.9299217,49.5052078,44.0162879,48.9585436,-52.0724223,47.0616699,-47.9460910,57.1563440,-51.9462860,-54.7914446,-11.2953017,42.9305686,37.4656741,55.3807113,-49.3924477,41.2653553,28.4718159,-46.5525666,-71.8982063,-51.7856084,51.7307596,41.6628526,-63.3037022,31.3118390,-55.4990528,68.0065922,63.3027297,40.1955586,-75.9587052,-42.4826403,-36.5268136,62.1063471,-47.1322798,-63.1176859,-2.0805249,-54.1883711,-51.0098524,-53.7733999,-56.5090395,34.4623749,-40.9521637,2.8190807,39.1699501,-50.6926068,53.0754332,43.0570986,-64.2946375,-42.1075933,58.2907878,16.1605019
494 -34.0367476,-60.0175528,48.8150931,-62.3676394,33.9615257,48.4994924,-26.7459759,59.4709678,33.1600695,45.8163009,-48.8189801,46.0743200,-58.9716819,55.9745992,-41.3507089,-47.7960907,49.4401755,44.0781154,48.9547162,-52.0196154,47.1171896,-47.9304495,57.0926623,-51.9141566,-54.6290598,-11.1319270,42.8265694,37.3238548,55.5175450,-49.2179080,41.2263325,28.4865360,-46.5009778,-71.9040690,-51.6314237,51.7284497,41.7056163,-63.3822400,31.1842528,-55.6099701,68.1654128,63.1284618,40.1821172,-76.0259978,-42.4000813,-36.6540038,62.1938636,-47.0527985,-63.0822675,-2.1635001,-54.3137060,-51.1257721,-53.9833656,-56.4102903,34.5542071,-41.0390400,2.8830936,39.0170247,-50.8225709,53.0874341,43.0457818,-64.4772262,-42.0919286,58.1800437,13.0618107
495 -34.0695962,-59.6895849,48.8081043,-62.2481362,34.0608635,48.4459637,-26.6915179,59.6218494,33.0385562,45.8287891,-48.8308101,45.9186925,-58.8452054,55.8233558,-41.3029053,-47.8202087,49.5345240,43.9945205,48.9345532,-51.9984671,47.1149135,-47.8653694,57.1435527,-51.8985645,-54.7169000,-11.2521670,42.9669243,37.5156653,55.3104012,-49.4040140,41.2087586,28.4120288,-46.6272501,-71.8061336,-51.7035010,51.5632958,41.7658451,-63.3713011,31.2191328,-55.4789549,68.0643437,63.2190472,40.2339651,-76.0005519,-42.5800049,-36.6054973,62.0587896,-47.1820003,-63.2963427,-2.0305818,-54.2554162,-51.1715601,-53.7917088,-56.3831579,34.5513422,-40.9121229,2.8872529,39.2288717,-50.7575765,53.0308835,43.1143497,-64.3175855,-42.1941251,58.3673659,15.5411286
496 -34.0357164,-59.7182643,48.8042396,-62.2818664,34.0965378,48.4916422,-26.7008138,59.6442429,33.0480675,45.7931885,-48.8013653,45.9535595,-58.8720087,55.8038130,-41.2689874,-47.8402614,49.5193414,43.9937115,48.9300376,-51.9972185,47.0889645,-47.8695370,57.1502193,-51.9325296,-54.7473618,-11.3077125,42.9538914,37.5288568,55.3771952,-49.3890338,41.2261300,28.3895018,-46.6139675,-71.8497843,-51.6728804,51.5897335,41.7886038,-63.3116943,31.2667520,-55.4680439,68.0692240,63.2309726,40.2357116,-76.0062656,-42.5690247,-36.5854457,62.1079467,-47.1557662,-63.3127942,-2.0528743,-54.2491766,-51.1727188,-53.8031873,-56.4170850,34.4677588,-40.9547445,2.8756169,39.1913225,-50.7643892,53.0578767,43.0825467,-64.3394033,-42.1874342,58.3327069,14.5787039
497 -34.0570071,-59.8176111,48.8428589,-62.2306425,34.0264029,48.4447555,-26.6301932,59.7759352,33.0856228,45.8094772,-48.6705273,46.0963500,-58.9279954,55.7159715,-41.2806137,-47.7944261,49.5243967,44.1722533,49.0065833,-52.0463922,47.0649166,-47.8043391,57.2469821,-51.9821322,-54.7595249,-11.2236281,42.7662299,37.3570696,55.4193984,-49.2648466,41.1264226,28.4637591,-46.7539623,-71.8319966,-51.5755392,51.7140872,41.7147985,-63.5087173,31.4833967,-55.4229058,68.0829814,63.2056477,40.3061854,-76.0328751,-42.3696354,-36.4553191,61.9632752,-47.1706242,-63.1512320,-2.1138227,-54.2412416,-51.1021528,-53.8675124,-56.4666818,34.4487249,-40.9004603,2.7835219,39.0473412,-50.8002334,52.9365756,43.2375673,-64.3219111,-42.1140610,58.2441985,15.7354302
498 -34.0693872,-59.7088474,48.8725243,-62.2522858,34.0888918,48.3189832,-26.7650375,59.6922728,33.0347100,45.7376813,-48.8434914,45.9850720,-58.7536684,55.8796991,-41.3877441,-47.8487607,49.4768292,43.9499963,48.8123482,-52.0887667,47.1496229,-47.7783471,57.0761927,-51.7833015,-54.7067976,-11.2896603,42.9077686,37.5171668,55.2650233,-49.4616702,41.2003185,28.4360877,-46.7298511,-71.8348017,-51.6737809,51.5016462,41.8150963,-63.3682656,31.2181395,-55.4544565,68.0275077,63.3251414,40.2488231,-76.0592094,-42.6477970,-36.6013535,62.0983248,-47.1509638,-63.3310475,-2.1493713,-54.2829097,-51.1571318,-53.7585539,-56.4288672,34.5134739,-40.9165187,2.9271049,39.1702451,-50.7897904,52.8712054,43.0774425,-64.4035893,-42.2275793,58.3067523,15.6402395
499 -33.9955955,-59.8694748,48.8530087,-62.3546784,34.1431188,48.5924460,-26.7418087,59.7933978,33.1394172,45.6568906,-48.7789123,45.8743347,-58.9021673,55.8008581,-41.4735043,-47.8333558,49.4671652,44.1397832,48.9595521,-52.0629584,47.0901966,-47.8686858,57.0860164,-51.8542070,-54.7296398,-11.2322548,42.8444230,37.4644879,55.3444798,-49.3664663,41.2574044,28.2475982,-46.5880412,-71.8121110,-51.6694807,51.5405725,41.6633486,-63.4337676,31.3517963,-55.3480336,68.1662532,63.2055353,40.3231601,-76.1133002,-42.4153874,-36.5272461,61.9793347,-46.9643424,-63.0647809,-2.0810304,-54.2682458,-51.0528641,-53.8357816,-56.4171518,34.4461390,-40.9133683,2.8642954,39.1678880,-50.8057765,53.0963008,43.0406533,-64.3260245,-42.2177993,58.2345565,16.0872547
500 -34.0179628,-59.6976590,48.8311516,-62.2769225,34.0832165,48.4677453,-26.7017205,59.6655175,33.0934862,45.7885205,-48.8738449,45.9494300,-58.8324515,55.7906457,-41.2598096,-47.8044595,49.5197247,44.0389124,48.9382996,-52.0345772,47.0750241,-47.9112144,57.1943798,-51.9488108,-54.7618926,-11.2386786,42.9389147,37.5373856,55.3599568,-49.3896670,41.2777948,28.4398699,-46.5937567,-71.8146532,-51.7011915,51.5985412,41.7451852,-63.3035783,31.2823057,-55.4751803,68.0648167,63.1961417,40.2255647,-75.9714787,-42.5487589,-36.5788039,62.0574853,-47.1614370,-63.2394910,-2.0529197,-54.2050598,-51.2027176,-53.8143854,-56.4109740,34.4608848,-40.9906451,2.8869513,39.1786717,-50.7169469,53.0202394,43.1402557,-64.2975105,-42.2432335,58.2682668,15.4661860
501 -34.0880718,-59.6409049,48.9880302,-62.2208024,34.1375606,48.6487752,-26.7438889,59.8628543,33.0418638,45.6098358,-48.7864203,45.9754844,-58.9746210,55.8179659,-41.4264116,-47.7860841,49.5076551,44.0251525,48.9327706,-52.0486293,47.0544103,-47.7165220,57.2509320,-52.0462098,-54.6996975,-11.5092153,42.8455209,37.4292094,55.4624569,-49.2871766,41.2527623,28.5033439,-46.5920657,-71.8417722,-51.7402803,51.6027490,41.6034363,-63.3954737,31.3734212,-55.5776878,68.0323304,63.2965726,40.2079633,-75.9971628,-42.4411664,-36.5061466,61.9785357,-47.0856600,-63.0321723,-2.0163541,-54.2616392,-51.1972777,-53.8473358,-56.5115124,34.5501906,-40.9376448,2.8209315,39.2634801,-50.9732761,52.8819701,43.1243999,-64.2324810,-42.1748517,58.3666441,13.5939471
502 -33.8930793,-59.7974136,48.9332393,-62.2497359,33.9589965,48.5761689,-26.6550725,59.7553412,33.0265452,45.8592693,-48.6462771,46.0795236,-58.7766407,56.0570541,-41.2695922,-47.8967651,49.3877334,44.1668570,48.9322369,-52.0203614,47.1112730,-47.9231916,57.0474303,-51.7603090,-54.6487961,-11.3315029,42.7482471,37.4988098,55.3305622,-49.2686199,41.1785727,28.4080394,-46.6409649,-71.9687968,-51.7261189,51.6358212,41.7121222,-63.3484735,31.3093479,-55.4387893,68.0994928,63.2021653,40.3776130,-75.9996162,-42.3272646,-36.6485925,62.1021258,-46.9892788,-63.0395427,-1.9809597,-54.2624102,-51.1974332,-53.9530461,-56.5467754,34.5102794,-40.8604289,2.8778878,39.1837096,-50.8139367,52.9355240,43.1379988,-64.2632502,-42.1137588,58.2815945,16.2077730
503 -34.0215674,-59.8629312,48.8244487,-62.2264225,34.1060769,48.5076405,-26.7744387,59.6124725,33.1390877,45.9116233,-48.8758884,46.0147823,-58.9289786,55.9753725,-41.3002399,-47.7612984,49.4739312,44.0090245,48.9103794,-52.0251655,47.1474717,-47.8935292,57.1160881,-52.0121299,-54.6300377,-11.3471104,42.8580530,37.4167999,55.3920947,-49.1676753,41.2101473,28.4285892,-46.4523091,-71.9955991,-51.6327812,51.5780936,41.6222732,-63.3259516,31.1962034,-55.5408724,68.3113322,63.1553224,40.1746749,-75.9902029,-42.3845997,-36.6277384,62.1114227,-47.0826043,-63.0896794,-2.0713819,-54.3479012,-51.1880699,-53.9023033,-56.3485848,34.4776996,-41.1475061,2.8310958,39.0313064,-50.8375345,52.9908089,43.1859718,-64.3513081,-42.1107548,58.2146220,14.6667251
504 -33.9888769,-59.7603699,48.9021566,-62.3045381,34.1009109,48.6295404,-26.7416040,59.7180869,33.0882325,45.7600981,-48.8568170,45.9699998,-58.8098766,55.9167477,-41.2494523,-47.7910272,49.4306743,44.2419517,48.8812699,-52.0435445,47.0606474,-47.8974608,57.2039798,-51.9596213,-54.6070063,-11.3009972,42.8404249,37.4108511,55.4474572,-49.3639297,41.2503807,28.4481994,-46.6757490,-71.8547502,-51.6130202,51.5737488,41.7599411,-63.2512702,31.3590208,-55.4894274,68.0963784,63.1443662,40.1622629,-76.0364409,-42.4537064,-36.4608749,62.0660235,-47.0735239,-63.1291470,-2.1077606,-54.1425883,-51.0773980,-53.8409326,-56.4696549,34.3366948,-40.9600187,2.8458549,39.1512116,-50.7301094,53.0505312,43.1640288,-64.3380048,-42.1365094,58.2928168,16.2991711
505 -34.1151222,-60.0003345,48.8424785,-62.2868488,33.9488913,48.4323376,-26.7392639,59.9282777,33.0255520,45.7049273,-48.6112061,46.0705780,-58.9699490,55.6662730,-41.1800696,-47.8671006,49.4402699,44.2426101,49.1782849,-52.1832753,47.1574730,-47.8279795,57.2076500,-51.8871821,-54.8322585,-11.1659089,42.7958784,37.4152799,55.1281303,-49.2871651,41.1479716,28.3225320,-46.7711022,-71.7955047,-51.4775103,51.6548105,41.6139595,-63.5971460,31.5904076,-55.3856986,68.3660504,63.1640381,40.2308219,-76.2712836,-42.5547375,-36.4244449,61.9085771,-47.1602694,-63.1186442,-2.1469663,-54.2042298,-50.9701553,-53.8022169,-56.3315746,34.4396865,-40.7868449,2.7412996,39.1284233,-50.6735653,53.0576478,43.0754776,-64.3361156,-42.0534235,58.1101825,15.5982536
506 -34.0475255,-59.7463183,48.9299368,-62.3158538,34.1368604,48.7662776,-26.7891478,59.6780849,33.0413668,45.8121804,-48.8716592,45.9287451,-58.8213630,55.9420587,-41.2277193,-47.8391424,49.4609138,44.2651901,48.8476054,-51.9906939,47.1072378,-47.9048213,57.1399374,-51.9363294,-54.6289074,-11.2018238,42.8669012,37.3930310,55.4436618,-49.3644813,41.2815713,28.3828788,-46.6436958,-71.8865463,-51.5749326,51.5732374,41.7916405,-63.2445047,31.4038354,-55.4409458,68.1459543,63.1901724,40.1473123,-76.0210716,-42.4771976,-36.4368740,62.0799783,-47.1217719,-63.1699013,-2.1172256,-54.1696547,-51.1228590,-53.8953060,-56.4901431,34.3147832,-40.8781019,2.8235852,39.1652774,-50.8180978,53.1146349,43.2171616,-64.3122633,-42.0802763,58.3847186,14.1083475
507 -34.0166839,-59.7112488,48.8820910,-62.3085337,34.0716388,48.4676114,-26.7022861,59.6716248,33.0244917,45.7116275,-48.7866257,46.0507094,-58.9398364,55.7358424,-41.4034115,-47.7579027,49.5018984,44.0666725,48.9363574,-51.9799242,47.0372278,-47.8253438,57.2108704,-51.9434762,-54.6898127,-11.3232470,42.7718670,37.2848332,55.5931986,-49.2947670,41.2275813,28.4808671,-46.6033527,-71.7648749,-51.7543209,51.7359304,41.7385630,-63.4659128,31.3294315,-55.5974863,67.9452259,63.2085492,40.2259733,-75.9995197,-42.3073077,-36.5500342,62.0695610,-47.1026996,-63.0190651,-2.1294451,-54.2964313,-51.2581672,-53.9104047,-56.5043986,34.5053039,-40.8892055,2.9025269,39.1420890,-50.9241985,52.9576093,43.2539642,-64.3143489,-42.1669015,58.2635633,15.2413348
