2 74 0.0398210,-0.0089100,-0.0143420,0.1445380,-0.0211770,0.1692420,0.0135580,0.1383480,-0.2190330,0.0366520,0.0938350,-0.0775900,0.2368340,-0.0810420,0.0503320,-0.1796740,-0.1997170,-0.3643210,-0.0270390,-0.0019020,-0.0638680,0.0485120,-0.0182770,0.2029220,-0.0304150,0.1100730,0.0554270,-0.0381280,0.0333080,-0.0884920,0.1460190,-0.0568810,0.0870830,0.0787160,0.1988790,0.0375700,-0.0421910,-0.0471570,0.1253670,-0.0994060,0.2745420,0.0362010,-0.3775750,0.1095830,-0.1205300,0.0004400,-0.1368460,-0.1168670,0.0506250,0.0861860,-0.0956620,-0.0788870,0.1003830,-0.1645170,-0.0117990,0.1382440,0.1329800,-0.0871330,0.0673890,0.1145310,-0.0166730,0.0372620,0.0395200,0.0663580
2 75 0.1049100,0.0092890,0.0138340,0.0409930,-0.0550980,0.0807210,0.0795870,0.0199950,-0.0547120,0.1034700,0.1945850,-0.0933480,0.1639940,-0.2034930,0.0869770,-0.2162680,-0.1935290,-0.3280990,-0.0919260,-0.0657680,-0.1302680,0.0834850,0.0079280,0.1932710,0.0597690,0.0987090,-0.0353290,-0.0775840,0.0751090,-0.0839870,0.1082350,0.0591090,-0.0375330,0.0608620,0.0594040,-0.0510260,0.0148910,0.1381910,0.0861170,-0.0989570,0.1923210,-0.0199590,-0.4413390,-0.0040530,-0.0791000,0.0184210,0.0717020,-0.1268430,-0.0883440,0.0830230,-0.0118010,-0.1079150,0.0335150,-0.2064780,0.1133370,0.2361470,0.1692140,-0.0886740,0.1086320,0.0553450,-0.0947240,0.0159670,0.0811540,0.0793710
2 76 -0.0138527,-0.0104913,-0.0163263,0.0007400,-0.0262033,0.0016970,-0.0471857,-0.0558287,-0.0722830,0.0676653,0.0731043,-0.2121730,0.2137040,-0.2803737,0.0604560,-0.1248590,-0.1374917,-0.0928707,-0.0214233,0.0871173,-0.0621977,0.0267607,-0.0306103,0.2575620,0.1672480,0.0799697,-0.0009947,0.0164000,0.0543363,0.0290010,0.1830100,0.0190920,-0.0218260,-0.0018297,0.0525267,-0.0885163,-0.0213507,0.1343960,0.1706970,-0.0137887,0.2373623,0.0461860,-0.4864487,0.0664507,-0.1255217,-0.1036927,-0.0395130,-0.0557960,-0.0483140,0.0811787,-0.0246843,0.0035060,-0.0065843,-0.2003223,0.0572210,0.1225283,0.2468917,-0.0881300,0.0240823,0.0640460,0.0510807,0.0338330,0.0672223,0.0852517
2 77 0.0887560,-0.0944100,0.0157980,0.0977240,-0.0417855,-0.0323335,0.0596280,-0.0279340,-0.0598880,0.0768025,0.0288660,-0.1451525,0.2361895,-0.2663195,0.0440210,-0.1490290,-0.1806300,-0.1469520,-0.0330495,-0.0054685,-0.0635960,0.0904570,-0.1091565,0.1299040,0.0465095,0.2167775,-0.0977670,-0.0108400,0.0294715,-0.0246470,0.0407100,-0.0116470,-0.0526830,-0.0176575,0.0072250,-0.0593865,-0.0309345,0.1747315,0.0720845,-0.0644610,0.1669200,0.1317390,-0.4985910,0.1237050,-0.1268655,-0.0446000,-0.1073250,-0.0863705,-0.0491750,0.0592545,0.1021140,-0.0790715,0.0842325,-0.1504980,-0.0113390,0.0840800,0.2621820,-0.0906985,-0.0428715,0.0735110,0.0408120,0.1028220,0.0366930,0.1455325
2 78 -0.0078870,-0.0832240,0.0358300,-0.0096630,-0.0071490,0.0788220,-0.0408830,-0.1011540,-0.0679810,0.0279740,0.2339580,-0.1850030,0.2772560,-0.1309830,-0.0247190,-0.0299240,-0.1364920,-0.0905140,-0.1411840,-0.0327750,-0.0163140,0.0382650,-0.0527910,0.2429840,-0.0079650,0.1459690,-0.0382750,-0.1307460,0.0393450,0.0552630,-0.0312930,0.0081940,-0.1115820,-0.0345430,0.0221240,0.0847380,-0.0600150,-0.0312170,0.2426430,0.0019860,0.2719510,0.0413620,-0.5026300,0.1747780,-0.0667960,-0.0737220,-0.1311950,-0.0190030,-0.0463790,0.0444930,-0.0917940,0.0254330,-0.0368640,-0.1004280,0.0886540,0.1617200,0.2757530,0.0178630,0.0089690,0.0912150,-0.0262480,-0.0439620,-0.0583300,0.0778250
2 79 0.0226953,-0.0360562,0.1268130,-0.0153550,-0.1211880,-0.0069843,-0.0921950,-0.0576912,0.0601555,0.0071468,0.0656040,-0.2323985,0.1455832,-0.2683595,0.0010765,-0.1043827,-0.0528482,-0.1121477,-0.0231393,0.1187803,-0.0042293,0.0195852,-0.1089557,0.1452007,0.1103377,0.1637553,-0.0422430,-0.0280040,0.0012155,0.0748603,0.1200672,0.0572955,-0.0055782,0.0076802,0.1313373,-0.0305988,0.0123105,0.0740385,0.2141868,-0.0628875,0.1985327,0.0713653,-0.4664415,0.0834325,-0.1483437,-0.0697077,-0.0993938,-0.1130482,-0.1838695,0.0454043,-0.0535695,-0.0354165,0.0367185,-0.0644233,0.0023370,0.1228218,0.1871365,0.0253390,-0.0115172,-0.0270640,0.1491578,-0.0400540,0.0358785,0.1130528
2 80 0.1524847,-0.0436408,0.0580798,0.2023977,0.0215058,-0.0006030,0.1242123,-0.0872840,-0.0172933,0.0990340,0.0770727,-0.1632567,0.2619993,-0.2653010,-0.0280395,-0.1485542,-0.1927315,-0.1788182,-0.0552692,-0.0565390,-0.0343437,0.1154133,-0.0407648,0.1964802,0.0763897,0.1035070,-0.0392032,-0.0281167,0.0899108,-0.0745025,0.0702420,0.1273772,-0.0277617,-0.0083690,0.0750857,-0.0557035,0.0338182,0.1205860,0.0530955,-0.0751462,0.1332233,0.0912053,-0.4236257,0.0565512,-0.0848408,-0.0775672,-0.0197397,-0.1299418,-0.0945648,0.0305425,0.0703382,-0.0535673,0.1127098,-0.2470602,0.0173313,0.1799728,0.2099612,-0.0660295,-0.0014025,0.0856668,0.0817152,0.0337203,0.0005280,0.1007073
2 81 0.0600455,0.0611415,-0.0437990,0.0306482,-0.0999008,0.1094588,-0.0412697,0.0372280,-0.0654240,0.0319925,0.1530273,-0.2001525,0.1225988,-0.2819457,0.0930990,-0.0966552,-0.1219000,-0.2923088,-0.0714505,0.0486022,-0.0440620,0.0131815,-0.0357818,0.2937065,0.0932670,0.0537022,0.0601510,0.0348930,0.0260180,0.0439298,0.2024780,0.0024520,0.0452382,0.0160560,0.0359213,-0.0440325,-0.0927903,0.0558877,0.1877550,0.0172127,0.2030705,0.0469032,-0.4195595,0.1018412,-0.0567407,-0.0625835,-0.1411618,-0.0315158,0.0225598,0.0804070,-0.0903030,-0.0222565,-0.0523803,-0.1721473,0.0752885,0.0947037,0.2409470,-0.1212412,0.0446710,-0.0162988,-0.0503917,0.0568898,0.0076102,-0.0291197
2 82 0.1348240,0.1281230,-0.0137510,-0.0057610,-0.0123460,0.0361150,0.0169740,0.0473070,-0.0176290,0.1639770,0.1424320,-0.2639600,0.1654650,-0.1998110,0.0927400,-0.1707170,-0.2493690,-0.1146700,0.0311350,-0.0193610,0.0174500,-0.0121010,-0.0713730,0.1957380,-0.0111940,0.0843910,-0.0049280,-0.0218200,0.0313790,-0.0551760,0.0476400,0.1204930,0.0056560,0.0043810,0.0131090,-0.0995170,0.0178380,0.0659560,0.0160720,-0.0166940,0.1745840,0.0399440,-0.4976120,0.0830660,-0.0820780,-0.1084020,-0.0492690,-0.1328230,0.0865120,0.1011240,-0.0508520,-0.1512210,-0.1554860,-0.2544330,0.1124790,0.0648160,0.2140910,-0.1699110,-0.0251630,0.0909510,0.0038430,0.0403970,0.1060630,0.0629960
2 83 0.0390153,-0.0800763,0.0154007,-0.0522490,-0.0172633,0.1027100,-0.0627070,0.0764920,-0.1999800,0.1060073,0.1482630,-0.1164717,0.2121767,-0.1402710,0.0434967,-0.1482280,-0.1345543,-0.2041140,-0.0398990,0.0114097,-0.0595693,0.0435190,-0.0037210,0.2502350,0.0502630,0.1558357,0.0143670,-0.0591993,0.0849353,-0.0310710,0.0547717,-0.0372350,-0.0139553,-0.0063953,0.0834493,0.0211487,0.0158643,0.0138503,0.1325867,-0.0840777,0.2964807,0.0451073,-0.4780750,0.0428740,-0.1674593,-0.0404350,-0.0168433,-0.1138643,0.0122357,0.1119020,-0.0842940,-0.0346247,0.1144713,-0.0743393,0.0253720,0.1497060,0.1829643,-0.0743987,0.0269317,0.0941157,0.0645220,0.0730807,0.0442573,0.0889720
2 84 0.1423420,0.1400290,0.0498210,-0.0005210,-0.0254820,-0.0304830,0.0214930,-0.0148500,-0.0140640,0.1627640,0.1240680,-0.1757740,0.0325860,-0.2949670,0.0613540,-0.2016570,-0.1039700,-0.2941570,-0.0711480,0.0428390,-0.0666750,0.0740360,-0.0532050,0.1180900,-0.0247870,0.0325300,-0.1177600,0.0430500,-0.0026010,0.0227880,0.3569600,0.0578110,0.0677690,-0.0284440,-0.0027680,-0.1270410,-0.0950140,0.0879160,0.0930290,-0.0383180,0.2052400,0.2517200,-0.4169650,0.0819470,-0.0667090,0.0033950,-0.1152060,-0.1151700,0.0317340,0.1155270,0.0207870,-0.0570280,0.0369350,-0.1491850,0.0004460,0.0789300,0.1739610,0.0107160,0.0399780,0.0582080,0.0267990,-0.0100470,0.1371200,0.0438450
2 85 0.0922364,-0.0358904,0.0781098,0.1438042,-0.0728339,-0.0466730,-0.0401861,-0.0274794,0.0273504,0.1025722,0.0265340,-0.1258364,0.1025482,-0.3052006,0.0314794,-0.1103439,-0.0432256,-0.3045852,-0.0295860,0.0638378,-0.0668879,0.0942686,-0.1196457,0.1539027,0.1439346,0.1256343,-0.0178941,0.0085707,-0.0080272,0.0617689,0.1848220,0.0419442,0.0456024,0.0085742,0.0783471,-0.0738256,-0.0460958,0.1349508,0.1731808,-0.0151727,0.1179076,0.1772058,-0.4277193,0.1242288,-0.1219052,0.0030819,-0.1971990,-0.0725978,-0.0777113,0.0756379,-0.0130956,-0.0604811,0.0273014,-0.1254939,-0.0054188,0.1107272,0.2583443,-0.0460770,-0.0460946,0.0156189,0.0934670,0.0266293,0.0366122,0.0318294
2 86 0.1380350,-0.0150870,0.0512530,0.0854600,-0.0700340,0.1015870,0.1053560,-0.0024920,0.0994280,0.0740830,0.0958960,-0.1675210,0.1673430,-0.2019250,-0.0522080,-0.1575580,-0.0556950,-0.3640530,-0.1017050,-0.0829090,-0.0252930,0.0639950,-0.0457650,0.3184610,0.1155470,0.0273430,-0.0101880,0.0470420,0.0279370,0.0063690,0.2090050,0.1291690,0.0293390,-0.0493590,0.1634920,-0.0794680,0.0393540,0.1616470,0.0522010,-0.0578480,0.1060100,0.1199010,-0.3762920,0.1065600,0.0093380,-0.0439360,-0.0597800,-0.0855540,-0.0554810,0.0011360,-0.0442820,-0.0831160,0.0335270,-0.2136520,0.0927770,0.2271010,0.2088210,-0.0984150,-0.0028500,-0.0126730,0.0857220,0.0276670,0.0876540,0.0840060
2 87 0.0292940,0.0543750,0.0855530,0.0536750,-0.0310310,-0.0309855,0.0427545,-0.0702805,0.0813410,0.1637105,0.0334615,-0.2453820,0.1568110,-0.2787305,-0.0370220,-0.1045210,-0.0518140,-0.0796265,-0.0317280,0.0698865,-0.0759380,0.0748610,0.0127550,0.1992115,0.1908325,0.0483515,-0.0251090,-0.0485185,0.0572820,0.0468450,0.2385055,0.0288325,-0.0306160,-0.0275935,0.0750365,-0.0687785,0.0331930,0.0778545,0.0908445,-0.0824355,0.1857170,0.1521235,-0.4321225,0.0484850,-0.1472280,-0.0965595,-0.0187435,-0.1262455,-0.1172480,0.0760325,-0.0945695,-0.1377765,-0.0227720,-0.2102935,0.1019520,0.1656840,0.2182420,-0.0536605,-0.0330350,0.0062500,0.1751515,0.0591790,0.1425300,0.0623930
2 88 0.0647340,0.0505740,0.0603090,-0.1360290,0.0040670,0.1655010,0.0769180,-0.1065230,-0.1120810,0.0660380,0.1873610,-0.0444620,0.2683680,-0.1570260,-0.0988240,-0.1267330,-0.0599640,-0.2606410,-0.0452640,-0.0413810,0.0078960,-0.0504900,-0.0512200,0.2885090,0.0496040,0.1745790,-0.0489380,0.0905780,-0.0269420,-0.0819410,0.0705110,0.1010120,-0.0524310,-0.1885750,0.1103170,0.0843110,0.0704920,0.0436620,0.1044970,-0.0682670,0.2788990,-0.0170890,-0.4422290,0.0730370,-0.0232830,-0.0922700,0.0292570,-0.1741970,-0.1211540,-0.0100820,-0.0825600,-0.0575140,0.0614760,-0.0853190,0.1361820,0.1921510,0.1179340,-0.0446090,0.0142510,0.0388970,0.0799540,-0.0229610,0.0192380,0.0663020
2 89 0.0775590,0.0129337,-0.0343547,0.0679180,0.0302360,0.0284623,0.0398547,-0.0098788,-0.1332913,0.0547533,0.1349358,-0.1456040,0.2077003,-0.2240572,-0.0014737,-0.1268095,-0.1980375,-0.1431215,-0.0131838,-0.0142570,-0.1093570,0.1377110,-0.0109510,0.2241038,0.0673912,0.0842200,0.0278623,-0.0667997,0.1231147,-0.0354550,0.0986748,0.0633428,-0.0308670,0.0114867,0.0007598,-0.0412610,0.0176968,0.0164960,0.1137695,-0.0755310,0.2265515,0.0552880,-0.4958598,0.0658297,-0.1078048,-0.0741160,-0.0398392,-0.1232540,-0.0371343,0.1440447,-0.0549387,-0.0151150,0.0420102,-0.2166560,0.0539557,0.1709845,0.2070128,-0.0348338,0.0517622,0.1575072,0.1110327,0.0286608,0.0366303,0.0539640
2 90 0.0711680,-0.0058389,0.1282179,0.1067232,-0.0688053,0.0186685,0.0132960,-0.0760841,0.0821361,0.0977190,0.0497477,-0.2303416,0.1491318,-0.3235644,0.0136591,-0.1291241,-0.0460446,-0.1349887,-0.0765313,0.0379370,-0.0447738,0.0260631,-0.0780701,0.1951341,0.2023487,0.0987272,-0.0245243,0.0028077,0.0146325,0.0516933,0.2006251,0.0304455,-0.0049730,0.0133837,0.1019202,-0.0539840,0.0150302,0.1457826,0.1698072,-0.0283251,0.1458263,0.1611978,-0.4423351,0.0619753,-0.1206861,-0.0689465,-0.0644944,-0.0907741,-0.1229812,0.0251539,-0.0315084,-0.0721419,0.0526117,-0.1854537,0.0364884,0.1386325,0.2526494,-0.0325487,-0.0234081,-0.0399671,0.1214536,0.0020697,0.0416580,0.0643123
2 91 0.1290290,-0.0351460,-0.0283740,0.0321420,0.0086910,0.1686930,0.0199320,-0.0704160,-0.2112160,0.0519260,0.0902380,-0.1990470,0.2743870,-0.1068110,0.0821810,-0.1164550,-0.1457100,-0.2401790,-0.0400770,-0.0006980,0.0366260,0.1012190,-0.1207480,0.1367720,-0.0642110,0.2970410,-0.0416370,0.0200730,-0.0424880,-0.1151360,-0.0228670,0.0482980,-0.0103950,-0.0094920,0.1119020,0.0475160,-0.0275660,-0.0703500,0.0507300,-0.1279050,0.3537290,0.0151360,-0.4623700,0.1116190,-0.0917130,-0.0568360,-0.0740620,-0.0725190,-0.0674370,0.0651000,-0.0368650,-0.0878820,0.0257520,-0.1864760,-0.0433130,0.0687320,0.0563050,-0.0510080,-0.0332340,-0.0196800,-0.0235650,0.0541980,0.0729660,0.1300110
2 92 -0.1300860,0.0280590,0.0426930,0.0632450,-0.1027760,-0.0942900,-0.2132160,-0.0727920,-0.1430380,0.1169180,0.0615420,-0.2260980,0.0824620,-0.2306050,-0.0950590,-0.0175370,-0.1102660,-0.1778620,0.0517500,0.1865230,-0.0299530,0.0857260,-0.0481030,0.1039520,0.1517000,0.1032120,-0.0411890,0.0279250,-0.0393150,-0.0366810,0.2173480,-0.0612480,0.0746980,-0.0388220,0.1553940,-0.0600540,-0.0840750,0.0319440,0.2066160,-0.1021590,0.3318440,0.0248410,-0.3834690,0.0398610,-0.1901220,-0.1071070,-0.0527100,-0.0844910,-0.0932640,0.1433030,0.0660040,-0.0852160,0.0720240,-0.1734790,0.0238130,0.0516960,0.1514360,-0.0898540,0.0071230,0.1259540,0.0416850,0.0577420,0.0438820,0.0947380
2 93 0.1256820,0.1171090,0.0024850,0.0086305,0.0325580,0.0489580,0.0745025,0.0415345,-0.1309860,0.1441650,0.1375475,-0.2077725,0.1708270,-0.2071615,0.0435945,-0.1850385,-0.1431090,-0.1308510,-0.0199615,0.0027960,-0.0826280,0.0892075,0.0633720,0.2540200,0.0320565,0.1182010,-0.0695170,0.0024770,0.1062400,-0.0456895,0.1301020,0.1167840,-0.0246625,-0.0253265,0.0029200,-0.0869845,0.0521105,0.1017365,0.0656590,-0.0776315,0.2354385,0.1031690,-0.4726625,0.0201860,-0.0887055,-0.1020705,-0.0045420,-0.1271450,0.0075615,0.0935255,0.0069415,-0.0923145,0.0301430,-0.1907380,0.1144345,0.1970290,0.1973390,-0.0877055,0.0375835,0.0570775,0.0788230,0.0657130,0.1057700,0.0177745
2 94 0.0114740,0.0074240,-0.0696760,0.0342270,-0.0644440,0.1583280,0.0911870,-0.0952770,-0.0020020,-0.0407010,0.1558170,-0.1863040,0.2520390,0.0118500,-0.0477630,-0.2587030,-0.0796260,-0.0370730,0.0124180,-0.1310460,-0.0515650,0.1052940,-0.0775570,0.3132740,0.0378160,0.1098740,-0.0823720,0.0279580,0.1303970,0.0391420,0.1110790,0.1590730,-0.0754330,-0.0631120,0.0287460,-0.1076590,-0.0010200,0.0869420,0.1164610,-0.0048130,0.2869420,0.1082250,-0.3384810,0.1133850,0.0026380,-0.1453650,-0.0325600,-0.1352200,-0.0075320,-0.1065710,-0.1076050,0.0073860,0.0817120,-0.0676320,0.1419940,0.2599710,0.2455400,-0.1538870,-0.0679870,0.0287710,-0.0191770,0.0052210,0.1259820,0.0230080
2 95 0.0451725,-0.0069070,-0.0753070,0.0285090,-0.0322755,0.0718305,-0.0063255,0.0082825,-0.1428350,0.0460415,0.0754310,-0.0851195,0.2412410,-0.2080390,0.1135025,-0.1325905,-0.1390505,-0.1074200,0.0030665,0.0014055,-0.0774605,0.0093245,-0.0622105,0.3242285,-0.0769085,0.1334780,-0.1986320,0.0791750,-0.0327885,-0.0649430,0.0973435,0.0663070,-0.0552485,-0.0724515,-0.0005570,-0.0872785,-0.0683310,0.1021260,0.0620785,-0.0709470,0.2187230,0.0822280,-0.3105000,0.1011400,-0.0439750,-0.0807730,-0.0674565,-0.1446700,0.0382855,0.0508400,0.1310305,-0.0871435,0.1581465,-0.2458810,0.0537835,0.1478610,0.2561110,-0.1668140,0.0000700,0.0920715,0.0278490,-0.0603590,0.1428850,-0.0191135
2 96 0.1498610,0.0922940,0.2182250,-0.0358130,-0.0921410,0.0554010,-0.0979670,-0.0820950,-0.0919230,0.0197470,0.1783540,-0.3145800,0.1734140,-0.2020570,-0.0356800,-0.0234870,-0.1890100,-0.1036750,-0.0037840,0.0042970,0.0320120,0.0500680,-0.0344960,0.0676050,0.0756680,0.0045620,-0.0198850,0.0438860,0.0958120,0.0679790,0.2007790,0.0960640,-0.1001800,-0.0986890,0.0244200,0.0939930,-0.0862670,0.0513060,0.0956520,0.0031690,0.2478830,0.1021800,-0.5285880,-0.0340360,-0.1668740,0.0268980,-0.0267450,-0.0718510,0.1437690,0.0829500,0.0311070,-0.1183470,-0.0053480,-0.1622050,0.0494030,0.0627820,0.0906450,-0.0352940,0.0302920,0.0013700,-0.1300350,0.0417770,0.0827380,0.0787970
2 97 0.0554310,0.0055340,0.0572860,0.0637440,-0.0250720,0.0088670,-0.1263420,-0.0795470,-0.1379530,0.1728490,0.0307740,-0.3294900,0.0546110,-0.1962770,-0.0528270,-0.0839790,0.0009840,-0.1321730,-0.0292490,0.0642960,0.0523270,0.0714590,-0.0872850,0.1738640,0.1416520,0.1753290,-0.0115640,0.0089540,-0.0549270,0.1017230,0.1951740,0.0296460,0.0533590,-0.0420410,0.0729780,-0.0691920,0.0012560,-0.0512730,0.0826260,-0.0712840,0.2498040,0.2038150,-0.4848630,0.1190430,-0.1166310,0.0027210,-0.0801580,-0.1008010,-0.0128330,0.0153850,-0.1038760,-0.1087870,-0.0488480,-0.1214570,0.0247400,0.1090280,0.0981640,0.0470380,-0.1010340,-0.1022410,0.2065450,0.1196240,0.1718990,0.0301630
2 98 0.0760000,0.0415770,-0.0315110,0.0044810,-0.0493550,0.1089930,0.0670450,-0.0871400,-0.1956160,-0.0501940,0.1108070,-0.2426980,0.2803580,-0.1315780,-0.1032950,-0.0848850,-0.0880500,-0.2409110,0.0447730,-0.0262130,-0.0555430,-0.0165620,-0.0568670,0.2545120,0.0098200,0.2109410,0.0094470,-0.0300480,0.0115450,-0.0623880,-0.0295650,0.1033250,0.0219270,-0.0467600,0.0326280,0.1195180,-0.0836160,-0.1510310,0.1045780,-0.0775410,0.4017730,0.0242940,-0.4178180,0.0992460,-0.1447100,-0.1118030,-0.0259500,-0.1444240,-0.1164980,0.0646750,0.0570220,-0.0976130,0.0957700,-0.0731140,0.0730250,0.0824290,0.0712000,-0.0398630,0.0207880,0.0666840,0.0455860,-0.0004180,0.0351770,0.0099760
2 99 0.0785330,-0.0653450,0.1020940,0.0913020,-0.1300060,-0.0319620,0.0386280,-0.0954690,0.0809380,-0.0451630,0.0252520,-0.2274300,0.1389010,-0.2644770,-0.0530100,-0.0077120,-0.1220550,-0.1481330,-0.1312680,0.0960150,-0.0055720,0.0277700,-0.1574810,0.2200510,0.2448540,0.1690570,-0.0577750,-0.0511020,0.0092030,0.0559190,0.1224820,0.1471620,0.0193280,0.0021600,0.1471940,-0.0599570,0.0424020,0.0905610,0.2134630,-0.0687940,0.1837970,0.0047740,-0.3980650,0.1138910,-0.1644720,-0.1326880,-0.0620720,-0.1407300,-0.2028320,-0.0477800,0.0058420,0.0026140,0.0405210,-0.1070450,0.0018670,0.1214490,0.1999050,0.0736850,-0.0652510,-0.0382470,0.1175980,-0.0590740,-0.1180620,0.0660500
3 0 -0.0293860,0.0221530,-0.0129410,-0.0350760,-0.0463080,-0.0660990,-0.0782730,-0.1205690,-0.1586940,-0.2009260,-0.0885490,-0.0274630,0.1314930,0.0080560,0.2489380,-0.1523040,-0.0896230,-0.2412400,-0.1013520,-0.2310470,0.0038560,0.0138680,0.0015390,0.0010150,-0.0709670,-0.1075180,-0.0247200,-0.0765830,-0.0124960,0.0101440,0.1811990,-0.2146200,0.0270980,-0.0515330,0.0349970,0.1571330,-0.0125800,-0.2136960,0.0457760,-0.0282180,0.0339860,-0.0013100,-0.4580920,0.2344430,-0.0786410,0.0243140,0.0759290,-0.2283550,-0.0243010,-0.0484040,0.1174600,-0.1072170,-0.2752660,-0.0399950,-0.0687390,0.0049240,-0.0129290,0.0740080,0.0477000,0.0848360,-0.0957660,-0.1024910,-0.0605050,-0.0599670
3 1 0.0513635,0.0103329,-0.0276760,0.0772420,0.0960847,-0.1137989,0.0218574,-0.0378557,-0.1726396,-0.3177765,-0.0542330,-0.0842838,0.0117945,-0.1390078,0.1778560,0.1588662,-0.0189722,-0.1717228,-0.0061139,-0.1371582,-0.0035356,-0.0140514,0.1037768,-0.1348127,-0.1536235,-0.2256979,-0.0044661,-0.0597671,0.0396325,0.0479500,0.1275944,-0.0615284,0.0491023,-0.1003719,-0.0350209,0.2230965,-0.1038468,-0.1267554,0.0425495,-0.0172154,0.0313567,0.0058112,-0.4828555,0.0748555,0.0533764,0.1562098,0.0476324,-0.0824639,-0.0755365,0.0295277,0.1097042,0.0168330,-0.1597345,-0.0604697,0.0244675,0.1211483,-0.0614271,0.0718949,0.1004185,0.0103522,0.1841144,0.0608265,-0.1051704,-0.0743219
3 2 0.1328125,-0.1040790,-0.0595275,0.0577925,0.0950395,-0.0021950,-0.0511085,0.0329625,-0.2906225,-0.1956520,-0.0161680,0.0356995,0.0224555,-0.1169225,0.2884325,0.1126075,0.0625530,-0.1015200,-0.0528040,-0.1941550,0.0794395,-0.0711505,0.1231780,-0.0488995,-0.0234690,-0.1994150,-0.1144075,0.0059820,-0.1365225,0.0606820,0.0703840,-0.2049130,0.1381050,-0.1067415,0.0264575,0.1363655,-0.1186315,-0.0749205,-0.0001120,0.0409715,0.0129575,0.0586110,-0.4523530,0.1130895,-0.0734090,0.0545055,0.1512290,-0.1866595,-0.1724615,-0.0537385,0.1296465,-0.0707880,-0.0960790,0.0091125,-0.0519135,0.0534895,-0.0079825,0.0142705,0.0750210,0.0575020,0.1518000,-0.0306645,0.0437195,-0.0364445
3 3 -0.0393940,-0.0504650,-0.0875190,-0.0643030,-0.1378400,-0.0762630,0.0239965,0.0190530,-0.1256575,-0.2664550,-0.0005035,-0.2034175,0.1323655,0.0094145,0.0743665,0.0673560,0.0073090,-0.0673595,-0.0890205,-0.1717630,0.0272180,0.0023510,-0.0747015,-0.0523320,-0.1239750,-0.2387470,0.0524925,-0.0582860,0.0732185,-0.0070135,0.1633875,-0.0867170,0.0198160,-0.0796320,-0.0304365,0.1818590,-0.2894615,-0.0979785,0.0475245,0.1159425,0.0018870,0.1361200,-0.5312295,0.0517105,0.0648055,0.1056075,0.0348860,-0.1045560,-0.0454515,-0.0255400,0.0623950,-0.0347220,-0.1781800,-0.1179305,0.0186210,0.0569400,0.0451100,0.0448940,0.0195640,0.0547495,0.1084105,0.0080165,-0.0956595,-0.0593615
3 4 -0.0902555,0.0280870,-0.0297475,-0.0488885,0.0053400,0.0344370,0.0767755,0.1255285,-0.1617465,-0.0439845,-0.0470460,-0.1831835,-0.0610860,-0.0320125,0.2204730,-0.0004120,0.0973195,-0.0483995,-0.1361175,-0.1876145,0.1947760,0.0563485,-0.0755460,-0.1047565,0.0447165,-0.2927755,0.0005850,0.0999600,-0.0347325,0.0293995,0.0544285,-0.1624660,0.1218030,-0.0981395,0.0198195,-0.0272990,-0.2162525,-0.0984925,0.1699860,0.0652390,0.0725140,0.0894070,-0.4335945,0.0596665,-0.1431915,0.0804705,0.2275760,-0.0465815,-0.0729705,-0.1062900,0.0636555,-0.0147205,-0.0898490,-0.1205865,-0.0705085,0.1549730,-0.0000335,0.0992020,0.0549655,0.0869180,-0.0111720,-0.0513855,0.0348205,-0.1156925
3 5 -0.0176101,-0.0321370,-0.0544359,-0.0135579,-0.0083928,-0.0688398,-0.0301679,0.0198342,-0.1978086,-0.2552113,-0.0764809,-0.1074504,0.0122392,0.0031376,0.1590084,0.0093546,0.0438883,-0.1370881,-0.0957159,-0.2595814,0.0198831,-0.0688343,0.0159102,-0.0664075,-0.0664102,-0.1512125,0.0268523,-0.0835562,-0.0214362,0.0641455,0.0995071,-0.2087971,0.1053750,-0.0854308,0.0251672,0.1268669,-0.1896341,-0.1000152,0.0408573,0.0503094,0.0227351,0.1111999,-0.5152339,0.1539620,-0.0202368,0.0731618,0.1435231,-0.1552339,-0.1435429,-0.0355809,0.1240256,-0.0819624,-0.2192110,-0.0317664,-0.0552110,0.0782876,-0.0332438,0.0404687,0.0559336,0.0379149,0.0896776,-0.0261181,0.0168988,-0.0284924
3 6 -0.0349384,-0.0495582,-0.0568180,-0.0521790,0.0642858,0.0217720,0.0474362,0.0409146,-0.2445294,-0.2549596,0.0207958,-0.0795526,-0.0526782,0.0457338,0.1626164,0.0060990,0.0193142,-0.0677320,-0.1128500,-0.1481792,0.1315410,0.0558760,-0.0320372,-0.0546968,0.0303622,-0.1381856,0.0980696,0.0151668,-0.1605128,0.1167300,0.0624032,-0.2285544,0.1369644,-0.1377316,0.1324318,0.0456284,-0.0624386,-0.0519182,0.1024598,0.0100622,0.0157582,0.1305026,-0.3263658,0.2089970,-0.0688614,0.1637782,0.1336158,-0.2273452,-0.0989618,-0.0546866,0.1075390,-0.0268572,-0.2175874,0.1476586,-0.0823716,0.1109456,-0.0382708,0.1333420,-0.0031836,0.0638356,0.0528980,-0.1720012,0.0574940,-0.0510616
